frame_id,track_id,x1,y1,x2,y2,conf
1083,1,921.798095703125,324.37628173828125,1042.08544921875,461.77825927734375,0.8677918314933777
1084,1,920.0848388671875,327.1596374511719,1040.85205078125,464.5874938964844,0.8711345791816711
1085,1,919.3023681640625,331.05181884765625,1038.1251220703125,467.52789306640625,0.8706462383270264
1086,1,921.509521484375,338.0924072265625,1039.758056640625,457.1395263671875,0.8777965307235718
1087,1,922.7161865234375,342.97528076171875,1039.8924560546875,464.13189697265625,0.863111674785614
1088,1,935.134033203125,348.4024658203125,1041.85302734375,466.8216552734375,0.8604754209518433
1089,1,946.731689453125,356.6031494140625,1037.3016357421875,467.726806640625,0.8827109932899475
1090,1,958.859375,366.47320556640625,1032.3331298828125,466.42205810546875,0.8506714105606079
1091,1,961.5673828125,371.7923583984375,1031.775390625,468.398193359375,0.8340845704078674
1092,1,967.2891845703125,373.9013671875,1031.904541015625,470.7369384765625,0.8195889592170715
1093,1,968.5787353515625,372.22113037109375,1031.2071533203125,474.43695068359375,0.8337175846099854
1094,1,967.34423828125,373.37890625,1029.73291015625,474.39453125,0.8480218052864075
1095,1,965.5849609375,375.28070068359375,1027.969970703125,476.18951416015625,0.8473103642463684
1096,1,960.83349609375,377.21661376953125,1024.6484375,474.20794677734375,0.8394290208816528
1097,1,956.81591796875,375.6629638671875,1023.7852783203125,473.5830078125,0.8681930303573608
1098,1,956.0833740234375,375.4864501953125,1022.6676025390625,476.1663818359375,0.8671148419380188
1099,1,955.3677978515625,370.4762268066406,1023.7864990234375,478.2179870605469,0.8594893217086792
1100,1,955.5384521484375,366.744384765625,1023.9254150390625,481.2069091796875,0.8418063521385193
1101,1,955.3519287109375,364.71990966796875,1023.9915771484375,481.60968017578125,0.8362834453582764
1102,1,954.1099853515625,363.0998229980469,1023.890869140625,482.3570251464844,0.8473120331764221
1103,1,953.77783203125,361.4958801269531,1025.208740234375,481.8487854003906,0.8492283225059509
1104,1,954.466552734375,360.920654296875,1024.91015625,483.113037109375,0.8481299877166748
1105,1,953.6195068359375,359.55126953125,1024.7232666015625,483.52490234375,0.8537013530731201
1106,1,953.8309326171875,359.20428466796875,1025.8804931640625,486.5740966796875,0.8539707064628601
1107,1,953.671875,359.9033203125,1026.47802734375,487.675048828125,0.8516243696212769
1108,1,954.9189453125,360.41455078125,1027.1287841796875,489.4957275390625,0.8442906737327576
1109,1,954.69677734375,361.7783203125,1026.294677734375,489.17352294921875,0.8386664986610413
1110,1,955.5155029296875,361.2177734375,1027.2548828125,491.6246337890625,0.8348398208618164
1111,1,955.9088134765625,362.9964599609375,1027.0927734375,492.342529296875,0.8376321792602539
1112,1,955.81396484375,403.05926513671875,1025.3587646484375,493.13226318359375,0.8259168863296509
1113,1,955.4093017578125,401.42041015625,1025.5841064453125,494.3482666015625,0.8282291293144226
1114,1,954.763671875,401.4783935546875,1025.36669921875,495.8072509765625,0.8332404494285583
1115,1,952.7252197265625,383.86444091796875,1026.1888427734375,496.60723876953125,0.842706561088562
1116,1,953.149169921875,368.2125244140625,1025.8486328125,498.4532470703125,0.8420969843864441
1117,1,952.9615478515625,368.7545166015625,1025.5289306640625,499.5400390625,0.8317906856536865
1118,1,952.760498046875,368.3980712890625,1025.985107421875,499.49700927734375,0.8337723612785339
1119,1,952.326904296875,367.98406982421875,1025.053466796875,500.88189697265625,0.8288764953613281
1120,1,952.390869140625,373.50311279296875,1027.763916015625,500.455078125,0.8377228379249573
1121,1,951.04150390625,382.8834228515625,1022.3173828125,497.6112060546875,0.836275041103363
1122,1,951.5970458984375,394.111083984375,1016.5582275390625,491.9163818359375,0.8489506840705872
1123,1,949.7286376953125,398.82666015625,1012.9464111328125,490.40087890625,0.8472145199775696
1124,1,946.9296875,402.828125,1003.5556640625,486.326171875,0.8548517227172852
1125,1,945.0352783203125,396.42193603515625,1002.8670654296875,485.11346435546875,0.8511388301849365
1126,1,940.9237060546875,397.793701171875,998.7291259765625,483.0006103515625,0.8447932600975037
1127,1,938.233642578125,398.2193603515625,993.1826171875,484.2081298828125,0.8223140835762024
1128,1,937.3941650390625,396.5899353027344,989.7320556640625,482.7158508300781,0.8425623178482056
1129,1,937.28271484375,393.85040283203125,994.10888671875,483.47564697265625,0.8536270260810852
1130,1,936.7297973632812,385.859130859375,994.6643676757812,483.2603759765625,0.8312578797340393
1131,1,934.96142578125,384.9300537109375,994.2294921875,485.1649169921875,0.7996248006820679
1132,1,934.6485595703125,378.0943603515625,993.2230224609375,485.64190673828125,0.7886480689048767
1133,1,935.6429443359375,378.5852355957031,993.9219970703125,483.7232360839844,0.7963473796844482
1134,1,935.7442626953125,375.069091796875,994.8902587890625,482.0570068359375,0.7944700121879578
1135,1,937.8604125976562,371.97393798828125,993.7675170898438,480.3204345703125,0.8087369799613953
1136,1,938.732177734375,373.88580322265625,990.198974609375,477.89483642578125,0.8014287948608398
1137,1,932.152099609375,384.6412353515625,988.4522705078125,479.9571533203125,0.8481561541557312
1138,1,916.6287231445312,390.365478515625,987.1651000976562,478.431884765625,0.8371322154998779
1139,1,907.5047607421875,392.6007080078125,983.717529296875,467.60650634765625,0.8352465033531189
1140,1,901.61669921875,391.77239990234375,986.62548828125,473.0548095703125,0.860058605670929
1141,1,899.8946533203125,389.54949951171875,975.9720458984375,453.43707275390625,0.842487633228302
1142,1,896.1168212890625,386.92327880859375,980.5958251953125,464.08294677734375,0.8315808176994324
1143,1,896.7205810546875,383.4460754394531,973.3538818359375,455.9471740722656,0.8520218133926392
1144,1,897.345947265625,380.18951416015625,985.307861328125,474.64935302734375,0.8304166197776794
1145,1,896.6265869140625,376.5325622558594,987.4892578125,480.4889831542969,0.8617348670959473
1146,1,897.0208740234375,376.6026611328125,987.8201904296875,480.154296875,0.8706395030021667
1147,1,897.28369140625,376.2593994140625,988.21630859375,482.6168212890625,0.8725779056549072
1148,1,897.244384765625,376.1959228515625,986.69775390625,483.0318603515625,0.8743733763694763
1149,1,897.1544799804688,377.6438903808594,986.6603393554688,483.7374572753906,0.8652123212814331
1150,1,897.1494750976562,376.95477294921875,986.6162719726562,484.96038818359375,0.868619441986084
1151,1,897.2173461914062,377.867919921875,985.4417114257812,485.24169921875,0.8692895174026489
1152,1,897.10107421875,380.3077697753906,984.880859375,485.7034606933594,0.8641451001167297
1153,1,897.4964599609375,381.4443054199219,985.3233642578125,485.6197814941406,0.8697026968002319
1154,1,897.3216552734375,380.6943359375,988.1839599609375,487.8873291015625,0.8700098395347595
1155,1,897.94287109375,382.08331298828125,987.0260009765625,488.32196044921875,0.8709636330604553
1156,1,897.411865234375,383.1688232421875,989.52294921875,488.7109375,0.8729191422462463
1157,1,897.9072265625,384.2864990234375,989.15478515625,489.8255615234375,0.8796772956848145
1158,1,897.9637451171875,386.88848876953125,989.1029052734375,489.89324951171875,0.879831850528717
1159,1,897.2012939453125,390.65338134765625,988.7457275390625,490.27642822265625,0.8845434188842773
1160,1,897.0678100585938,392.951171875,988.1275024414062,490.02001953125,0.8825383186340332
1161,1,897.1861572265625,393.26690673828125,988.9769287109375,491.05743408203125,0.8884466886520386
1162,1,897.9944458007812,394.0701904296875,987.3787231445312,491.392333984375,0.8871639370918274
1163,1,897.6776123046875,394.3429260253906,988.7342529296875,492.0512390136719,0.8945687413215637
1164,1,899.1526489257812,397.2015380859375,987.3124389648438,491.1353759765625,0.8962711095809937
1165,1,896.5463256835938,402.0675048828125,986.7218627929688,485.1898193359375,0.9042676687240601
1166,1,897.9705810546875,398.18939208984375,973.685546875,477.9169921875,0.8814529776573181
1167,1,895.8563232421875,397.2120056152344,976.3743896484375,477.3883972167969,0.8873924612998962
1168,1,896.242919921875,395.8912048339844,968.7742919921875,477.1075134277344,0.8840237259864807
1169,1,897.9486694335938,391.86376953125,968.1316528320312,476.775146484375,0.8534805774688721
1170,1,892.7310791015625,380.1912841796875,966.1180419921875,475.70611572265625,0.8459885120391846
1171,1,893.362060546875,376.087890625,965.73974609375,481.7462158203125,0.8461862206459045
1172,1,895.38134765625,377.56268310546875,963.376953125,478.03167724609375,0.8448763489723206
1173,1,893.185791015625,374.1851806640625,962.3077392578125,474.409423828125,0.8318266868591309
1174,1,889.1766357421875,378.92279052734375,960.1622314453125,471.34124755859375,0.8461714386940002
1175,1,891.0828857421875,384.9766845703125,955.8125,463.1572265625,0.8241168260574341
1176,1,888.4871215820312,387.9085388183594,951.2151489257812,462.2290344238281,0.8403140306472778
1177,1,887.396240234375,387.05535888671875,946.865234375,465.51953125,0.8442856669425964
1178,1,889.9896240234375,392.59063720703125,947.9302978515625,467.98187255859375,0.8365519046783447
1179,1,890.9498291015625,388.830810546875,948.2440185546875,469.5758056640625,0.8498121500015259
1180,1,887.5537109375,389.433837890625,950.775634765625,477.27349853515625,0.8418263792991638
1181,1,888.1475219726562,393.77178955078125,950.8563842773438,482.82574462890625,0.8537338972091675
1182,1,884.6116333007812,390.83392333984375,953.9990844726562,489.23760986328125,0.8398856520652771
1183,1,886.8294677734375,397.5965881347656,955.3026123046875,492.0910949707031,0.845413088798523
1184,1,892.6611328125,399.82464599609375,956.818359375,492.73004150390625,0.8398443460464478
1185,1,893.4716186523438,399.50799560546875,955.9081420898438,491.81036376953125,0.843193531036377
1186,1,892.6891479492188,405.0157470703125,962.1935424804688,491.6300048828125,0.8426364064216614
1187,1,891.1033935546875,402.33209228515625,963.9017333984375,491.61871337890625,0.8585695028305054
1188,1,890.1369018554688,403.5179443359375,963.6896362304688,492.2684326171875,0.8635736703872681
1189,1,890.015380859375,402.8660888671875,966.6884765625,493.0616455078125,0.8624061942100525
1190,1,892.1820678710938,402.64825439453125,966.0569458007812,491.94842529296875,0.8542238473892212
1191,1,894.8287353515625,408.57293701171875,963.2244873046875,490.82476806640625,0.8505789637565613
1192,1,897.931884765625,418.10626220703125,961.969482421875,488.94293212890625,0.8277921676635742
1193,1,894.0877685546875,426.5531005859375,966.0662841796875,489.49560546875,0.8504711985588074
1194,1,896.3067626953125,426.20306396484375,957.5142822265625,489.539306640625,0.7925733923912048
1195,1,895.0521240234375,432.6482238769531,956.4779052734375,488.9560852050781,0.7874321937561035
1196,1,892.9197998046875,436.5401611328125,956.3402099609375,490.0872802734375,0.7432793974876404
1197,1,896.400146484375,437.3439636230469,955.916259765625,489.0484313964844,0.8191492557525635
1198,1,895.2073974609375,440.1736755371094,959.8221435546875,488.5499572753906,0.8299210667610168
1199,1,892.6190185546875,440.10986328125,965.28955078125,489.9810791015625,0.8084415793418884
1200,1,889.3294677734375,439.07916259765625,962.1602783203125,489.521240234375,0.8159043788909912
1201,1,891.1907958984375,446.68634033203125,955.1820068359375,490.14617919921875,0.8197094202041626
1202,1,885.8298950195312,453.80352783203125,953.5352172851562,493.9239501953125,0.7862890362739563
1203,1,900.2501220703125,460.277099609375,945.3699951171875,491.1995849609375,0.15538255870342255
1414,1,775.2885131835938,506.1298828125,797.2168579101562,529.5797119140625,0.2007460594177246
1416,1,774.2767333984375,506.906982421875,796.5672607421875,530.4112548828125,0.21116644144058228
1419,1,767.969482421875,500.59735107421875,795.590087890625,529.3432006835938,0.6684161424636841
1420,1,767.5999755859375,499.73321533203125,795.6773681640625,527.9700317382812,0.7504329085350037
1421,1,767.522216796875,498.7745056152344,795.2601318359375,526.3475341796875,0.7479560971260071
1422,1,766.2886352539062,498.203125,794.6950073242188,525.870849609375,0.7659216523170471
1423,1,765.2300415039062,497.7220153808594,795.0933227539062,525.7637939453125,0.7685171365737915
1424,1,764.6954345703125,497.443359375,795.0067138671875,525.54150390625,0.7690114974975586
1425,1,764.5765380859375,497.6725769042969,795.2540283203125,525.32470703125,0.7672640085220337
1426,1,765.30078125,497.91754150390625,795.3511962890625,525.0309448242188,0.7796440720558167
1427,1,765.9476318359375,497.8918762207031,795.0343017578125,525.32421875,0.7652899622917175
1428,1,766.1007080078125,497.9241943359375,795.05419921875,525.0914306640625,0.7747801542282104
1429,1,766.686279296875,498.1328125,795.3935546875,525.8416748046875,0.7704646587371826
1430,1,766.9578247070312,498.31964111328125,795.1958618164062,525.7725219726562,0.7591549754142761
1431,1,766.1993408203125,498.8072509765625,794.6407470703125,526.242431640625,0.7767434120178223
1432,1,766.71826171875,499.10137939453125,795.2047119140625,526.0565795898438,0.7667456269264221
1433,1,766.618408203125,499.2730407714844,794.82861328125,526.3297119140625,0.768562376499176
1434,1,767.4419555664062,499.51336669921875,795.1786499023438,526.0602416992188,0.7621572613716125
1435,1,767.5007934570312,499.7064208984375,795.2362670898438,526.2559814453125,0.7689291834831238
1436,1,767.1033935546875,499.4957275390625,794.892578125,526.2789306640625,0.7714079022407532
1437,1,767.6380615234375,499.67498779296875,795.1998291015625,526.0310668945312,0.7612192034721375
1438,1,767.7645874023438,499.6558532714844,795.3297729492188,525.9791259765625,0.7597055435180664
1439,1,767.8080444335938,499.9072265625,795.3320922851562,526.1494140625,0.7576206922531128
1440,1,767.8863525390625,499.9566345214844,795.4305419921875,526.2567138671875,0.7610965967178345
1441,1,768.3922119140625,500.24920654296875,796.1700439453125,526.5253295898438,0.7638086080551147
1442,1,771.10693359375,501.08380126953125,796.07958984375,529.0291137695312,0.33451947569847107
1450,1,766.5072021484375,499.8289794921875,789.1529541015625,526.32763671875,0.6084116101264954
1451,1,766.6358642578125,497.9144287109375,789.4686279296875,522.1322021484375,0.5041866302490234
1452,1,766.93310546875,496.58380126953125,790.55908203125,525.6915893554688,0.2935065031051636
1453,1,731.260498046875,489.678955078125,755.06640625,512.126708984375,0.6388135552406311
