frame_id,track_id,x1,y1,x2,y2,conf
1426,1,225.11753845214844,127.93136596679688,319.10205078125,232.24630737304688,0.7780822515487671
1427,1,224.87847900390625,115.12812042236328,320.3399658203125,233.160400390625,0.7675557732582092
1428,1,224.92431640625,101.16644287109375,320.81732177734375,234.6575927734375,0.7799193859100342
1429,1,226.53909301757812,99.65789031982422,320.1590881347656,234.7596435546875,0.7911266088485718
1430,1,226.28631591796875,98.40609741210938,320.17938232421875,235.11114501953125,0.8060288429260254
1431,1,226.56588745117188,98.87376403808594,320.3757629394531,235.51612854003906,0.8085163235664368
1432,1,229.1204833984375,95.24293518066406,322.000244140625,236.84083557128906,0.7916266322135925
1433,1,236.9130859375,93.10292053222656,331.11077880859375,238.5460662841797,0.785663366317749
1434,1,242.7515411376953,105.65886688232422,335.30584716796875,235.4638671875,0.7980656623840332
1435,1,250.7379913330078,107.6302490234375,334.84368896484375,232.17782592773438,0.8195604681968689
1436,1,251.83349609375,108.57830047607422,336.1593017578125,234.7548828125,0.8058380484580994
1437,1,249.5771484375,109.64268493652344,332.0968017578125,239.2367706298828,0.7883172035217285
1438,1,248.55862426757812,108.20655822753906,335.1326599121094,243.04396057128906,0.797204315662384
1439,1,248.19610595703125,107.07905578613281,331.88604736328125,243.57884216308594,0.7918710112571716
1440,1,248.71267700195312,108.1910400390625,334.6016540527344,245.38992309570312,0.7655173540115356
1441,1,248.46530151367188,106.29698181152344,335.4543762207031,245.8083038330078,0.7510018944740295
1442,1,250.58258056640625,104.7878646850586,342.4947509765625,247.23599243164062,0.7299677729606628
1443,1,248.196044921875,104.67888641357422,342.70697021484375,248.61114501953125,0.7462347149848938
1444,1,247.4196014404297,109.72640991210938,334.89678955078125,249.7130126953125,0.7837749123573303
1445,1,249.01165771484375,127.79647827148438,347.51361083984375,242.42550659179688,0.8076947927474976
1446,1,249.8486328125,137.80657958984375,336.52349853515625,240.9952392578125,0.7807610630989075
1447,1,257.6031494140625,132.413818359375,386.6507568359375,231.403564453125,0.8447099924087524
1448,1,270.8924560546875,121.4124755859375,396.2730712890625,221.4052734375,0.876324474811554
1449,1,282.53448486328125,119.97259521484375,423.40850830078125,218.43310546875,0.8452997803688049
1450,1,287.94854736328125,113.56470489501953,430.99114990234375,214.65057373046875,0.8528791666030884
1451,1,289.2871398925781,108.7326889038086,431.1517639160156,212.85317993164062,0.8687305450439453
1452,1,291.07098388671875,105.55419921875,426.68804931640625,213.81103515625,0.8602575659751892
1453,1,292.11810302734375,99.60626220703125,432.94952392578125,214.26730346679688,0.8820856213569641
1454,1,291.75506591796875,97.29166412353516,430.68487548828125,215.13497924804688,0.8786340951919556
1455,1,292.20880126953125,94.50991821289062,431.75347900390625,215.33114624023438,0.8660815954208374
1456,1,291.9072265625,93.98470306396484,433.8209228515625,214.58731079101562,0.8716828227043152
1457,1,294.3058166503906,94.2115478515625,437.3171691894531,215.46524047851562,0.8718150854110718
1458,1,322.05548095703125,89.8517074584961,459.12725830078125,195.86923217773438,0.8653940558433533
1459,1,343.8304443359375,85.57847595214844,490.05975341796875,177.2872772216797,0.845956027507782
1460,1,362.27117919921875,70.21742248535156,503.37139892578125,172.51136779785156,0.847201943397522
1461,1,391.62310791015625,59.316741943359375,526.2127075195312,158.4617919921875,0.8662426471710205
1462,1,394.30609130859375,50.47454833984375,540.0852661132812,149.01693725585938,0.8712785243988037
1463,1,403.59796142578125,49.515594482421875,550.8816528320312,146.1884002685547,0.8665969371795654
1464,1,412.11029052734375,42.934234619140625,557.7063598632812,144.64414978027344,0.8730690479278564
1465,1,411.89166259765625,38.25767517089844,559.4989624023438,142.35321044921875,0.8471629023551941
1466,1,428.74359130859375,39.761898040771484,558.9877319335938,139.00491333007812,0.8814964890480042
1467,1,451.59454345703125,37.52020263671875,589.5440063476562,126.13099670410156,0.8380165100097656
1468,1,459.9283752441406,35.13134765625,606.5963134765625,121.63748168945312,0.8357492089271545
1469,1,466.7813720703125,34.74519348144531,616.7012939453125,122.5479736328125,0.845247209072113
1470,1,478.525634765625,31.449825286865234,624.61572265625,118.49899291992188,0.8535059094429016
1471,1,485.927978515625,28.10515594482422,626.0823974609375,119.6949691772461,0.8701348304748535
1472,1,485.55078125,22.767807006835938,627.5382080078125,121.25537109375,0.873969554901123
1473,1,492.3887634277344,29.67220687866211,627.0855712890625,124.69479370117188,0.8645999431610107
1474,1,494.4593811035156,32.65130615234375,629.0404052734375,127.55123901367188,0.8493232131004333
1475,1,493.2926025390625,34.129180908203125,628.99365234375,130.78428649902344,0.8557954430580139
1476,1,494.037353515625,35.31646728515625,631.0526123046875,128.5758056640625,0.8546255826950073
1477,1,494.06591796875,35.53965759277344,627.650146484375,131.17945861816406,0.8567399382591248
1478,1,502.25836181640625,35.56336975097656,629.0877075195312,130.39491271972656,0.8666094541549683
1479,1,513.642822265625,30.749820709228516,651.9998779296875,116.6539306640625,0.8391163945198059
1480,1,530.06982421875,26.315093994140625,671.56298828125,117.75082397460938,0.8240283131599426
1481,1,541.5191650390625,25.698867797851562,668.6861572265625,115.77027893066406,0.8432008624076843
1482,1,543.074462890625,17.716976165771484,688.337890625,108.89999389648438,0.8514773845672607
1483,1,556.8463134765625,14.531612396240234,694.0755615234375,110.548583984375,0.8441474437713623
1484,1,560.1336669921875,10.237236022949219,698.5172119140625,106.84822845458984,0.846078634262085
1485,1,561.1451416015625,12.036918640136719,697.2020263671875,107.0783462524414,0.8571732044219971
1486,1,559.8615112304688,12.217411041259766,700.3012084960938,109.65103149414062,0.8494199514389038
1487,1,561.13671875,10.286125183105469,701.633056640625,107.2267074584961,0.8567938208580017
1488,1,562.4476318359375,12.069839477539062,702.6881103515625,108.68121337890625,0.8624621033668518
1489,1,560.4705810546875,11.783180236816406,703.0050048828125,111.2031478881836,0.8587474822998047
1490,1,559.699951171875,9.898674011230469,702.3814697265625,112.1884994506836,0.8632630705833435
1491,1,559.0797119140625,10.937255859375,702.1263427734375,115.03439331054688,0.854122519493103
1492,1,560.4837646484375,10.436302185058594,702.4945068359375,118.32515716552734,0.8603707551956177
1493,1,560.874267578125,11.0888671875,702.113037109375,118.50267028808594,0.8613096475601196
1494,1,559.7720947265625,11.547348022460938,700.2830810546875,121.00778198242188,0.8610134124755859
1495,1,561.0474853515625,11.990951538085938,699.1724853515625,121.86700439453125,0.8673756122589111
1496,1,570.0571899414062,12.202835083007812,695.1732788085938,123.915283203125,0.8555989861488342
1497,1,576.3870849609375,13.108760833740234,693.9293212890625,116.05191040039062,0.8774193525314331
1498,1,578.4801025390625,10.681869506835938,712.7091064453125,115.55577087402344,0.8536126017570496
1499,1,596.0941162109375,12.800983428955078,690.664794921875,110.17240905761719,0.8569158315658569
1500,1,595.7429809570312,6.797096252441406,755.5267944335938,102.16827392578125,0.8165597915649414
1501,1,606.1279296875,5.636390686035156,785.397705078125,99.04752349853516,0.8085248470306396
1502,1,616.509521484375,5.498329162597656,791.98681640625,95.79733276367188,0.8252038955688477
1503,1,629.98583984375,3.8768844604492188,807.4073486328125,88.38338470458984,0.8414101600646973
1504,1,641.324951171875,4.52032470703125,819.085205078125,88.29228210449219,0.8263239860534668
1505,1,662.9024658203125,3.3699493408203125,834.4144287109375,90.78877258300781,0.8204678893089294
1506,1,673.843505859375,3.9314727783203125,852.310302734375,88.2615737915039,0.8174163699150085
1507,1,686.5753173828125,4.091896057128906,875.96337890625,85.93733978271484,0.8128973245620728
1508,1,701.939697265625,4.8601837158203125,894.6829833984375,84.73931121826172,0.8071091175079346
1509,1,728.943359375,5.705665588378906,910.779052734375,85.71968841552734,0.8236560821533203
1510,1,745.7218627929688,5.2482452392578125,925.2225952148438,85.07161712646484,0.8253264427185059
1511,1,763.7760009765625,5.641365051269531,928.8748779296875,86.13021850585938,0.8508687615394592
1512,1,777.095458984375,6.846534729003906,938.118408203125,90.76508331298828,0.8184819221496582
1513,1,791.466064453125,9.822174072265625,956.4256591796875,95.96302795410156,0.8351010680198669
1514,1,807.6951904296875,10.0408935546875,972.6275634765625,101.63836669921875,0.8334223031997681
1515,1,816.5908203125,11.039627075195312,985.11474609375,103.28810119628906,0.8503259420394897
1516,1,825.3162841796875,13.088481903076172,992.6961669921875,105.10328674316406,0.8466536402702332
1517,1,828.877685546875,13.479454040527344,996.1923828125,110.86495208740234,0.8721469640731812
1518,1,832.72216796875,14.031326293945312,995.807861328125,112.26333618164062,0.8755847215652466
1519,1,837.5087890625,12.87369155883789,992.915283203125,117.906982421875,0.8665046095848083
1520,1,839.8641357421875,12.297256469726562,994.6136474609375,119.70588684082031,0.8645055890083313
1521,1,842.834228515625,15.306854248046875,993.44140625,122.54499816894531,0.8680459856987
1522,1,844.3638916015625,17.540557861328125,992.1385498046875,124.41921997070312,0.8713390827178955
1523,1,846.646484375,17.244049072265625,991.64892578125,125.53619384765625,0.8736940026283264
1524,1,849.7869873046875,19.30417251586914,991.7313232421875,128.10531616210938,0.8939183950424194
1525,1,850.4586791992188,20.190719604492188,992.9187622070312,131.74417114257812,0.9013361930847168
1526,1,850.9898681640625,20.882797241210938,993.3985595703125,133.0032958984375,0.8990727066993713
1527,1,853.8720092773438,21.067138671875,994.8554077148438,137.54998779296875,0.8841509222984314
1528,1,854.4803466796875,21.821533203125,995.2958984375,138.6135711669922,0.8833858966827393
1529,1,855.8784790039062,22.8297119140625,995.5667114257812,140.9283447265625,0.8771376013755798
1530,1,859.448974609375,24.052047729492188,996.32275390625,147.348388671875,0.8666744828224182
1531,1,860.1551513671875,26.007389068603516,997.7432861328125,147.04824829101562,0.8725214600563049
1532,1,861.635498046875,28.3074951171875,997.248046875,147.45111083984375,0.8704056739807129
1533,1,861.41552734375,28.892139434814453,998.076171875,149.14866638183594,0.8741716742515564
1534,1,861.9434204101562,31.191661834716797,997.2164916992188,150.62648010253906,0.8727850914001465
1535,1,862.6429443359375,33.636409759521484,996.9425048828125,151.75045776367188,0.8698278665542603
1536,1,863.8955078125,34.25323486328125,996.387451171875,152.5701904296875,0.8665784001350403
1537,1,864.184326171875,34.26247787475586,997.000244140625,153.9638671875,0.8721310496330261
1538,1,865.8858642578125,34.438716888427734,996.494873046875,156.1878662109375,0.8804189562797546
1539,1,867.4920043945312,35.12126159667969,995.7737426757812,155.9455108642578,0.8822553157806396
1540,1,869.079833984375,33.05412673950195,996.870849609375,156.85472106933594,0.87773597240448
1541,1,868.857177734375,33.21971130371094,996.83740234375,157.42364501953125,0.8786053657531738
1542,1,867.4378662109375,33.60929870605469,997.1619873046875,158.95498657226562,0.8777488470077515
1543,1,866.4232177734375,34.5948486328125,997.201171875,159.72735595703125,0.8748700022697449
1544,1,867.0845947265625,34.97991943359375,997.38330078125,160.16680908203125,0.87322998046875
1545,1,867.0673828125,35.28959655761719,996.76904296875,159.90615844726562,0.873146116733551
1546,1,867.2989501953125,33.75090026855469,996.9093017578125,161.1387939453125,0.872404932975769
1547,1,868.1558837890625,34.75947570800781,996.4134521484375,162.96437072753906,0.8747702836990356
1548,1,870.953125,36.073089599609375,996.381103515625,164.2559814453125,0.8749570846557617
1549,1,871.406494140625,37.15986633300781,998.29150390625,164.0873565673828,0.8725106716156006
1550,1,866.843017578125,38.12406921386719,1000.3221435546875,159.61178588867188,0.8844283223152161
1551,1,866.0889892578125,40.93267822265625,996.1224365234375,162.53050231933594,0.8818371295928955
1552,1,867.4747314453125,42.19736099243164,992.3128662109375,161.361572265625,0.8740002512931824
1553,1,870.2967529296875,43.845367431640625,990.3988037109375,159.95008850097656,0.8753892779350281
1554,1,873.41162109375,43.60627746582031,988.9298095703125,159.26217651367188,0.8813325762748718
1555,1,876.484130859375,41.10890579223633,990.0469970703125,158.4547882080078,0.876722514629364
1556,1,884.2896728515625,37.92433166503906,1002.394775390625,154.71817016601562,0.8910847902297974
1557,1,888.1321411132812,37.0098876953125,1008.0042114257812,153.02935791015625,0.8747329115867615
1558,1,880.4244384765625,35.850433349609375,1023.0831298828125,148.59713745117188,0.8897691369056702
1559,1,893.6322021484375,37.574432373046875,1039.4158935546875,145.65737915039062,0.8807648420333862
1560,1,893.76953125,35.71424865722656,1042.2366943359375,143.19261169433594,0.8747719526290894
1561,1,896.614501953125,35.32658386230469,1046.3765869140625,140.23532104492188,0.8603618741035461
1562,1,900.38037109375,34.444671630859375,1057.352783203125,140.012939453125,0.8674325346946716
1563,1,905.9010009765625,32.506988525390625,1057.9754638671875,139.35516357421875,0.8705111742019653
1564,1,909.3648681640625,30.123184204101562,1061.2777099609375,137.55540466308594,0.8690999150276184
1565,1,912.9364013671875,28.87213134765625,1061.5499267578125,137.00038146972656,0.8729097843170166
1566,1,915.3565673828125,28.207595825195312,1064.6314697265625,137.099853515625,0.8625985383987427
1567,1,915.7388916015625,23.73858642578125,1061.0693359375,139.0605926513672,0.8747232556343079
1568,1,917.79443359375,18.9896240234375,1059.29931640625,140.24295043945312,0.8663812875747681
1569,1,922.8450927734375,17.266830444335938,1057.6400146484375,141.75830078125,0.8735575675964355
1570,1,924.5684814453125,16.26761245727539,1057.6036376953125,141.3931884765625,0.8666941523551941
1571,1,929.2149658203125,15.474334716796875,1053.0152587890625,140.97589111328125,0.866855800151825
1572,1,934.84228515625,15.055755615234375,1052.3349609375,140.2573699951172,0.8753578066825867
1573,1,940.5040283203125,15.482406616210938,1059.8485107421875,139.71835327148438,0.8643921613693237
1574,1,952.4053955078125,13.78009033203125,1067.1356201171875,137.91986083984375,0.8594417572021484
1575,1,948.892333984375,16.052963256835938,1073.498046875,134.14212036132812,0.838878333568573
1576,1,948.10107421875,21.946929931640625,1084.478515625,136.30789184570312,0.8609623908996582
1577,1,954.69775390625,28.563644409179688,1083.0057373046875,139.7086639404297,0.8754461407661438
