frame_id,track_id,x1,y1,x2,y2,conf,state,selected
802,1,790.6353759765625,234.03646850585938,928.2857666015625,342.9521789550781,0.654035747051239,tracked,1
803,1,791.11181640625,234.3265380859375,925.644775390625,344.12872314453125,0.6120777130126953,tracked,1
804,1,792.0260009765625,234.3719482421875,922.9874267578125,344.77655029296875,0.5644952058792114,tracked,1
805,1,787.5242309570312,234.4825439453125,920.7172241210938,345.35321044921875,0.5531461834907532,tracked,1
806,1,785.3990478515625,234.80250549316406,918.6943359375,346.0674133300781,0.4833221137523651,tracked,1
807,1,778.4296875,234.7383270263672,914.5238037109375,346.3601989746094,0.41359278559684753,tracked,1
808,1,774.82373046875,234.50868225097656,911.7564697265625,346.4989013671875,0.5454195141792297,tracked,1
809,1,767.28857421875,234.14976501464844,907.306396484375,346.0613708496094,0.48837897181510925,tracked,1
810,1,763.4546508789062,234.11717224121094,905.0768432617188,346.1319885253906,0.5197622179985046,tracked,1
811,1,761.8875122070312,234.0181427001953,904.3213500976562,346.17132568359375,0.5275444388389587,tracked,1
812,1,761.5025634765625,233.9441375732422,904.2386474609375,346.26873779296875,0.5321911573410034,tracked,1
813,1,761.9549560546875,234.32357788085938,904.440185546875,346.6219787597656,0.4782978594303131,tracked,1
814,1,757.1434936523438,234.31004333496094,901.0354614257812,346.44146728515625,0.45706215500831604,tracked,1
815,1,749.70556640625,234.20248413085938,895.721435546875,345.7278137207031,0.560957670211792,tracked,1
816,1,750.7547607421875,235.21356201171875,895.4644775390625,346.7607421875,0.5782243609428406,tracked,1
817,1,746.993896484375,240.02847290039062,892.00830078125,351.0405578613281,0.6361563205718994,tracked,1
818,1,745.77734375,243.01492309570312,890.1611328125,353.9269104003906,0.675754964351654,tracked,1
819,1,745.510498046875,244.43344116210938,888.7845458984375,355.4104919433594,0.7093798518180847,tracked,1
820,1,741.3696899414062,244.22572326660156,882.2117309570312,355.0135498046875,0.7785197496414185,tracked,1
821,1,736.3214111328125,242.710693359375,875.86572265625,353.0592041015625,0.7694373726844788,tracked,1
822,1,725.8590087890625,241.933837890625,864.010009765625,350.7716064453125,0.7742895483970642,tracked,1
823,1,718.1181030273438,239.93592834472656,856.2350463867188,347.78997802734375,0.7466779947280884,tracked,1
824,1,709.7220458984375,237.33509826660156,845.8115234375,345.30133056640625,0.8294206857681274,tracked,1
825,1,702.64013671875,231.24148559570312,837.739501953125,340.2242736816406,0.8282925486564636,tracked,1
826,1,695.8319091796875,227.123046875,828.6328125,336.8160400390625,0.8327348828315735,tracked,1
827,1,686.229248046875,222.00888061523438,818.533203125,331.6383361816406,0.8287636637687683,tracked,1
828,1,678.1906127929688,220.66127014160156,808.0894165039062,329.2421875,0.8343746066093445,tracked,1
829,1,669.7369995117188,223.39979553222656,794.9558715820312,329.1357421875,0.7971063852310181,tracked,1
830,1,664.4058227539062,225.25277709960938,782.7814331054688,329.9975280761719,0.7677061557769775,tracked,1
831,1,654.3333740234375,237.5822296142578,768.9788818359375,343.7843017578125,0.6345698833465576,tracked,1
832,1,639.7169799804688,257.8247985839844,742.8836059570312,362.6144714355469,0.5890530347824097,tracked,1
833,1,624.9038696289062,276.2969970703125,724.5143432617188,380.652587890625,0.6644312739372253,tracked,1
834,1,616.8348999023438,295.1488342285156,719.9130249023438,399.3684387207031,0.7681874632835388,tracked,1
835,1,608.175537109375,310.437744140625,717.227783203125,415.732177734375,0.7351895570755005,tracked,1
836,1,602.1026000976562,325.65753173828125,714.1184692382812,432.335205078125,0.7725594639778137,tracked,1
837,1,594.4755859375,336.8529968261719,710.025390625,444.5873107910156,0.7653416395187378,tracked,1
838,1,577.912841796875,358.4709167480469,694.2393798828125,466.5686950683594,0.7427422404289246,tracked,1
839,1,555.2015380859375,381.3877258300781,673.4547119140625,489.3401184082031,0.7244738936424255,tracked,1
840,1,540.482666015625,399.41650390625,658.92578125,507.89544677734375,0.6536141633987427,tracked,1
841,1,528.5242919921875,406.0369873046875,649.5048828125,514.5039672851562,0.70947265625,tracked,1
842,1,526.8724975585938,393.78594970703125,641.5134887695312,501.31829833984375,0.5003215074539185,tracked,1
843,1,506.55853271484375,411.4709777832031,622.7611694335938,519.3577880859375,0.7473425269126892,tracked,1
844,1,492.2213134765625,423.8436584472656,611.8192138671875,531.2021484375,0.698634922504425,tracked,1
845,1,483.34100341796875,432.3541259765625,603.9091186523438,540.2251586914062,0.6877549290657043,tracked,1
846,1,479.4173889160156,436.30841064453125,599.1209716796875,544.510498046875,0.6815343499183655,tracked,1
847,1,477.9554443359375,438.2812805175781,595.6162109375,545.1873168945312,0.5248356461524963,tracked,1
848,1,476.4300231933594,436.10150146484375,592.8829956054688,543.3255615234375,0.7061476707458496,tracked,1
849,1,470.4901428222656,443.6962890625,585.1854248046875,551.1068725585938,0.7639578580856323,tracked,1
850,1,464.857421875,450.23834228515625,579.410888671875,557.0447387695312,0.6313880085945129,tracked,1
851,1,462.31683349609375,453.24530029296875,577.4705200195312,560.0018310546875,0.7292737364768982,tracked,1
852,1,456.1024169921875,457.787109375,570.3804931640625,563.5750732421875,0.7518343329429626,tracked,1
853,1,436.9693603515625,472.1298828125,541.76513671875,577.9068603515625,0.5851914286613464,tracked,1
854,1,426.6763610839844,480.7462158203125,531.6010131835938,586.6416015625,0.6201835870742798,tracked,1
855,1,417.64599609375,486.2166442871094,519.1561889648438,590.8436889648438,0.6755259037017822,tracked,1
856,1,421.267333984375,469.2843322753906,516.019775390625,567.7786865234375,0.4441685974597931,tracked,1
857,1,388.965087890625,486.83282470703125,493.20831298828125,588.1732788085938,0.7061368227005005,tracked,1
858,1,368.40966796875,492.91485595703125,479.640625,596.8378295898438,0.6237313747406006,tracked,1
859,1,368.3277893066406,479.9932861328125,475.1849060058594,583.7882080078125,0.37458962202072144,tracked,1
860,1,358.3724670410156,474.9700622558594,463.2948303222656,579.0009155273438,0.5692798495292664,tracked,1
861,1,347.8980712890625,479.4962158203125,450.05291748046875,583.4842529296875,0.6117362976074219,tracked,1
862,1,338.0460205078125,482.3511047363281,441.7105712890625,585.9046020507812,0.6662393808364868,tracked,1
863,1,328.0595397949219,482.199951171875,433.8959655761719,585.724365234375,0.6339761018753052,tracked,1
864,1,321.64642333984375,478.95245361328125,430.63031005859375,583.7605590820312,0.7108882665634155,tracked,1
865,1,318.90240478515625,475.9058532714844,428.6246337890625,579.6637573242188,0.5576754808425903,tracked,1
866,1,315.708740234375,477.5674133300781,422.4334716796875,581.5294189453125,0.6953065395355225,tracked,1
867,1,313.051513671875,477.82855224609375,418.0230712890625,580.2460327148438,0.682813823223114,tracked,1
868,1,312.7922058105469,473.5843200683594,414.8406066894531,577.0130004882812,0.7061789631843567,tracked,1
869,1,314.3196716308594,470.02850341796875,414.5791931152344,573.3206176757812,0.6832181811332703,tracked,1
870,1,316.76275634765625,464.7497253417969,416.6094970703125,566.8790893554688,0.6773627400398254,tracked,1
871,1,314.6834411621094,490.9756774902344,415.4864807128906,593.847900390625,0.6832481622695923,tracked,1
872,1,317.8929138183594,477.4985656738281,419.6249694824219,581.5125122070312,0.7495524287223816,tracked,1
873,1,316.2793884277344,469.4314880371094,414.8960876464844,570.548583984375,0.6716238856315613,tracked,1
874,1,320.6272277832031,494.2572326660156,418.5053405761719,594.9390869140625,0.6065605878829956,tracked,1
875,1,335.7488098144531,512.9124755859375,432.5124206542969,611.2711181640625,0.5899181365966797,tracked,1
876,1,353.2959899902344,522.5787353515625,453.0613708496094,620.676513671875,0.5013761520385742,tracked,1
877,1,365.6403503417969,527.2064208984375,472.8210144042969,626.6016845703125,0.6702885031700134,tracked,1
878,1,375.5592041015625,516.0081787109375,488.1551513671875,618.076416015625,0.5708262324333191,tracked,1
879,1,398.1501159667969,517.801513671875,519.478759765625,620.79736328125,0.5073136687278748,tracked,1
880,1,417.0550842285156,508.56622314453125,541.8612670898438,613.5051879882812,0.723291277885437,tracked,1
881,1,433.8506774902344,502.2067565917969,561.1406860351562,608.4578857421875,0.7021859288215637,tracked,1
882,1,447.7920227050781,496.04400634765625,574.4194946289062,603.6954956054688,0.6437919735908508,tracked,1
883,1,481.8288879394531,509.2273864746094,614.23193359375,615.6661376953125,0.6851572394371033,tracked,1
884,1,506.3450012207031,509.1503601074219,641.237548828125,616.6889038085938,0.6757133603096008,tracked,1
885,1,525.9349975585938,509.4548034667969,662.9212036132812,618.1004638671875,0.6072316765785217,tracked,1
886,1,546.9450073242188,508.2292785644531,685.5027465820312,617.466064453125,0.7038942575454712,tracked,1
887,1,570.3347778320312,507.10394287109375,709.3706665039062,615.9772338867188,0.7366670966148376,tracked,1
888,1,589.9146728515625,503.7076416015625,729.3587646484375,612.9229736328125,0.7382058501243591,tracked,1
889,1,615.5758666992188,502.8870849609375,756.7909545898438,610.6453857421875,0.6497564315795898,tracked,1
890,1,629.6253051757812,496.5623474121094,768.1926879882812,604.0444946289062,0.6824660301208496,tracked,1
891,1,650.3518676757812,495.802001953125,792.4938354492188,601.9381103515625,0.648684561252594,tracked,1
892,1,672.4718627929688,496.09539794921875,816.5294799804688,601.1959838867188,0.5933374166488647,tracked,1
893,1,699.0606689453125,497.92144775390625,842.91357421875,601.7355346679688,0.7229936718940735,tracked,1
894,1,726.5489501953125,500.1240539550781,870.24072265625,603.1559448242188,0.628483772277832,tracked,1
895,1,748.1583862304688,495.3382568359375,890.5842895507812,599.354248046875,0.7181267142295837,tracked,1
896,1,765.6339721679688,488.93231201171875,907.3667602539062,595.0499877929688,0.7160929441452026,tracked,1
897,1,789.3336181640625,490.1409912109375,927.1861572265625,596.871826171875,0.7735591530799866,tracked,1
898,1,811.6987915039062,489.1403503417969,946.9568481445312,596.4796142578125,0.6565877199172974,tracked,1
899,1,824.7944946289062,484.28253173828125,950.3235473632812,588.5723266601562,0.6110251545906067,tracked,1
900,1,843.8692016601562,501.18402099609375,968.7318725585938,605.6459350585938,0.6395145058631897,tracked,1
901,1,859.1687622070312,511.8111267089844,982.2074584960938,616.5440673828125,0.7211745977401733,tracked,1
902,1,870.363525390625,516.51025390625,993.457763671875,621.4124755859375,0.6158790588378906,tracked,1
903,1,881.2744750976562,504.89837646484375,997.9572143554688,607.7056274414062,0.4901760220527649,tracked,1
904,1,890.273193359375,499.5720520019531,1001.3782958984375,600.1666259765625,0.44650906324386597,tracked,1
905,6,1262.768310546875,14.401893615722656,1279.0,57.200958251953125,0.2769435942173004,tracked,0
906,6,1262.96923828125,14.24563980102539,1279.0,57.345706939697266,0.18679822981357574,tracked,0
907,6,1262.9609375,14.605192184448242,1279.0,57.494606018066406,0.20377036929130554,tracked,0
908,6,1262.9669189453125,13.570926666259766,1279.0,57.21382522583008,0.16818246245384216,tracked,0
909,6,1262.9267578125,14.044599533081055,1278.991455078125,57.44281768798828,0.23631928861141205,tracked,0
910,1,927.45458984375,497.0,1045.886474609375,600.65771484375,0.2523980736732483,tracked,1
911,6,1262.933837890625,14.58411979675293,1278.996337890625,57.435882568359375,0.27977755665779114,tracked,0
912,6,1262.9659423828125,14.444110870361328,1279.0,57.37836837768555,0.2261509746313095,tracked,0
913,6,1262.870361328125,15.091024398803711,1278.974609375,57.45958709716797,0.2825829088687897,tracked,0
914,6,1262.915771484375,13.177209854125977,1278.9951171875,56.806785583496094,0.25096774101257324,tracked,0
915,6,1263.01171875,13.064996719360352,1279.0,56.83484649658203,0.1960354596376419,tracked,0
916,6,1262.925537109375,13.684822082519531,1278.994873046875,57.17253112792969,0.22748559713363647,tracked,0
917,1,956.8258056640625,521.7924194335938,1072.8626708984375,624.5252075195312,0.3468261957168579,tracked,1
918,1,961.0404052734375,525.2137451171875,1076.1920166015625,626.950439453125,0.24089202284812927,tracked,1
919,6,1262.979736328125,13.934091567993164,1279.0,57.37525177001953,0.18735212087631226,tracked,0
920,6,1262.8988037109375,13.357147216796875,1278.9854736328125,57.22162628173828,0.20480212569236755,tracked,0
921,6,1262.93505859375,11.327203750610352,1279.0,56.60859680175781,0.20860764384269714,tracked,0
922,6,1262.9139404296875,13.126930236816406,1278.9930419921875,57.316375732421875,0.2504957318305969,tracked,0
923,6,1262.9351806640625,13.968849182128906,1279.0,57.63750457763672,0.18718969821929932,tracked,0
924,1,980.0957641601562,558.3985595703125,1101.887451171875,665.074462890625,0.2820949852466583,tracked,1
925,1,983.1043090820312,559.3203735351562,1104.492919921875,667.3413696289062,0.4778827130794525,tracked,1
926,1,985.1840209960938,564.61083984375,1103.4542236328125,672.1748046875,0.6241931915283203,tracked,1
927,1,986.0541381835938,567.0787353515625,1102.968017578125,674.3525390625,0.5693321228027344,tracked,1
928,1,986.9549560546875,564.0284423828125,1101.6651611328125,671.7623291015625,0.5828769207000732,tracked,1
929,1,989.4995727539062,564.1747436523438,1103.43701171875,671.9674682617188,0.6198590993881226,tracked,1
930,1,989.12109375,564.8042602539062,1101.153564453125,672.9846801757812,0.6859311461448669,tracked,1
931,1,988.7105102539062,565.5471801757812,1099.0963134765625,674.3068237304688,0.7606164813041687,tracked,1
932,1,988.7108154296875,564.8353271484375,1098.4068603515625,673.46728515625,0.7358904480934143,tracked,1
933,1,988.606201171875,564.1602172851562,1097.564697265625,672.6015014648438,0.757291316986084,tracked,1
934,1,987.6688232421875,563.551513671875,1096.4603271484375,671.81396484375,0.769977867603302,tracked,1
935,1,988.0968627929688,563.899169921875,1096.598388671875,672.63525390625,0.7375731468200684,tracked,1
936,1,989.662841796875,564.3526611328125,1098.089111328125,673.232666015625,0.7552679181098938,tracked,1
937,1,992.5307006835938,564.4945068359375,1100.4638671875,673.246337890625,0.7531886100769043,tracked,1
938,1,996.288330078125,564.34423828125,1102.72998046875,673.0517578125,0.6858412027359009,tracked,1
939,1,998.8798217773438,564.0576782226562,1104.280517578125,672.7000122070312,0.6138248443603516,tracked,1
940,1,999.9653930664062,563.938720703125,1104.98193359375,672.5125732421875,0.6119942665100098,tracked,1
941,1,999.7289428710938,564.2713623046875,1103.3681640625,673.06982421875,0.49278882145881653,tracked,1
942,1,999.5731201171875,564.3651733398438,1101.9803466796875,673.4895629882812,0.4461025595664978,tracked,1
943,1,993.1911010742188,564.0843505859375,1087.3701171875,673.1064453125,0.46175169944763184,tracked,1
944,1,989.7440795898438,564.0005493164062,1075.708740234375,672.6311645507812,0.4888128936290741,tracked,1
945,1,988.7457885742188,564.4694213867188,1067.1939697265625,672.8158569335938,0.48078039288520813,tracked,1
946,1,995.150390625,565.8699951171875,1076.208251953125,674.0535888671875,0.33286693692207336,tracked,1
947,1,1000.27001953125,570.2515258789062,1085.5810546875,679.5997924804688,0.263021856546402,tracked,1
948,6,1262.89306640625,13.789312362670898,1278.993896484375,57.120582580566406,0.2026328146457672,tracked,0
949,1,1002.6712036132812,573.35546875,1092.53125,683.9644775390625,0.3347315192222595,tracked,1
950,1,1001.6771240234375,573.6581420898438,1094.1400146484375,685.0054321289062,0.2696053385734558,tracked,1
951,1,1001.0348510742188,573.7373046875,1095.3526611328125,685.5621337890625,0.38059771060943604,tracked,1
952,1,999.98974609375,573.5814819335938,1095.92822265625,685.4618530273438,0.39473646879196167,tracked,1
